999	427
206	49
16	13
995	418
626	93
338	254
54	51
355	271
750	158
591	387
134	74
293	214
584	390
366	213
978	726
1085	617
874	287
371	185
79	49
329	140
216	205
9	2
311	306
339	281
788	726
551	549
648	378
861	711
315	313
991	407
401	85
825	657
246	157
902	392
355	273
27	11
1078	793
698	210
239	233
18	11
413	410
709	134
201	116
503	105
867	277
846	260
198	116
306	239
392	42
1125	998
1045	848
383	332
396	143
486	460
696	472
585	131
969	634
399	202
325	194
321	49
348	38
259	31
485	60
137	131
366	350
243	152
122	10
245	39
824	565
423	257
228	52
646	641
836	468
124	119
654	532
194	128
1068	1019
178	121
190	76
334	231
282	64
585	241
573	354
668	107
564	447
343	34
226	18
13	1
954	568
769	660
704	687
594	222
12	3
986	396
284	105
794	212
835	391
28	3
628	93
702	131
321	128
293	204
162	113
429	299
149	140
128	55
1053	765
584	401
204	197
84	42
34	17
491	67
441	49
588	467
896	889
780	289
871	278
549	541
239	146
426	69
415	344
383	337
603	186
821	734
233	94
908	336
378	73
1009	555
426	46
176	24
259	45
765	313
890	784
921	333
590	412
884	389
622	602
1062	554
573	267
457	94
733	710
338	51
447	264
1041	497
191	93
120	19
355	41
361	210
375	330
143	12
9	7
430	90
431	332
363	215
399	246
656	568
985	612
333	276
1028	462
1129	1053
688	122
896	512
1105	1005
539	500
456	52
19	7
134	11
564	483
823	238
50	39
848	757
269	52
153	13
871	870
578	80
27	19
578	227
698	205
312	310
719	140
208	205
282	133
892	431
688	300
799	218
387	385
643	200
942	398
86	19
26	25
887	886
719	267
606	90
744	724
707	134
230	138
454	89
1079	1078
817	425
784	384
249	21
101	8
543	429
216	207
849	816
86	27
598	266
146	141
46	43
524	135
186	74
214	210
332	42
523	69
549	501
1035	475
1026	564
711	521
872	750
1069	793
182	125
687	555
332	157
622	454
230	23
599	218
206	201
189	15
843	257
212	85
812	233
183	124
599	518
417	45
220	16
181	113
426	90
521	359
584	289
334	254
689	495
355	39
986	724
325	49
443	142
696	219
446	193
287	25
282	233
600	594
395	268
140	72
146	143
995	564
243	214
625	454
802	433
847	301
284	213
1005	1004
995	957
724	332
491	490
332	143
717	136
538	415
128	104
281	23
1032	598
532	120
206	16
204	194
401	162
724	434
420	251
355	40
487	481
269	254
859	836
1034	848
552	396
612	533
8	3
581	545
241	49
392	355
265	101
649	105
641	333
532	367
7	1
730	143
466	333
485	90
924	334
749	443
861	271
998	427
756	276
51	41
796	361
996	564
219	193
1079	610
748	744
336	79
346	155
1075	748
293	201
33	16
477	57
423	72
720	354
649	142
452	268
137	11
564	76
267	23
1131	1080
378	86
840	459
239	147
37	2
22	2
446	192
660	368
67	4
842	459
340	339
189	183
637	101
903	795
654	562
787	647
495	223
786	221
370	102
371	354
1013	454
912	902
270	73
331	122
1062	828
182	23
315	29
325	322
185	54
489	344
878	287
718	260
372	134
163	113
256	59
291	105
611	578
396	90
608	90
373	41
217	205
1110	836
105	79
870	351
518	85
361	194
468	315
1113	865
480	57
851	710
606	135
452	369
592	193
638	338
822	610
308	296
1087	658
289	56
326	320
833	379
875	480
918	326
633	163
400	361
834	555
275	23
945	730
654	106
552	504
282	57
1007	687
504	332
811	578
473	207
562	507
978	389
660	467
578	189
1080	968
24	14
439	196
202	31
128	116
677	116
996	422
140	134
1008	483
56	16
710	135
902	558
793	738
295	24
607	508
333	52
313	136
360	55
780	216
983	413
146	145
729	409
291	24
584	162
27	1
170	120
65	4
550	74
344	181
885	299
234	131
914	452
1082	612
588	82
675	224
584	327
601	193
217	204
840	425
438	305
291	85
194	30
198	176
724	591
1062	928
586	81
440	49
848	564
528	523
508	63
813	239
185	62
792	211
973	377
128	49
327	274
415	106
945	744
150	145
743	333
288	192
795	313
713	378
269	80
968	376
546	429
287	74
215	211
1050	988
659	425
573	556
571	389
216	105
554	481
167	112
303	243
362	40
883	586
788	389
646	200
425	45
222	215
267	149
219	216
291	204
434	332
2	1
719	148
404	142
1009	462
743	590
362	146
553	76
638	586
458	275
344	339
46	4
930	339
971	376
485	68
649	199
562	316
1012	454
542	299
588	455
341	76
335	251
756	571
792	212
54	49
648	127
274	80
506	285
327	49
389	332
545	403
624	454
1058	546
167	14
592	219
447	422
924	634
705	237
322	317
183	15
1004	432
368	316
30	24
396	332
390	116
414	356
444	443
231	19
591	356
812	718
834	248
426	59
211	205
662	316
603	578
595	592
346	54
522	491
899	311
488	58
598	86
1112	869
284	250
834	775
445	51
401	211
351	58
263	206
393	276
444	282
303	49
332	84
426	72
321	320
666	355
634	608
34	24
120	112
443	298
708	598
152	148
34	2
863	274
124	117
1078	910
755	706
124	76
532	316
94	41
377	155
864	368
645	200
633	243
282	65
623	622
7	2
349	140
287	182
887	885
881	308
401	42
1050	989
589	187
603	598
375	155
384	183
869	854
354	146
72	53
983	976
950	530
389	356
363	221
466	187
684	126
725	284
872	417
209	204
725	591
124	24
329	125
940	745
979	657
902	527
324	30
24	13
730	552
754	158
564	487
246	23
212	56
811	480
551	346
651	105
205	116
1127	1009
337	333
950	451
806	495
250	245
1046	601
676	305
251	45
218	199
215	206
185	117
699	162
336	322
361	201
393	183
365	40
271	42
367	125
241	81
286	199
420	333
587	81
476	57
943	412
190	185
415	279
814	233
1027	757
62	58
979	496
545	217
95	7
369	365
331	251
386	382
88	7
333	42
487	483
191	54
718	508
470	333
792	208
698	211
748	153
324	50
354	50
259	55
1047	495
953	656
16	3
1130	1073
784	382
238	25
454	376
387	383
212	16
590	239
204	193
323	77
274	204
642	105
1066	561
675	480
142	12
887	434
772	451
484	447
200	105
338	50
1128	1023
585	81
860	555
233	76
1091	664
672	113
82	70
452	415
268	23
434	299
728	143
487	238
694	689
594	446
386	42
446	206
395	42
460	419
747	356
953	771
640	323
691	355
378	204
499	498
694	125
147	77
371	341
489	333
558	314
984	661
24	16
892	393
454	54
155	131
1040	483
429	373
383	42
537	500
982	393
94	7
467	106
255	195
442	49
64	57
750	417
755	508
677	213
255	23
206	58
399	270
94	86
567	566
591	388
726	504
376	234
161	14
243	81
90	7
393	42
373	57
385	382
648	105
354	339
217	107
214	105
157	92
775	756
598	135
55	49
149	146
757	160
1113	859
400	79
354	42
356	42
55	21
429	186
384	381
673	329
243	241
152	141
119	10
458	106
668	355
369	358
447	51
81	50
16	10
437	130
452	106
874	489
695	274
909	313
985	634
788	200
40	3
108	24
361	49
445	134
549	467
700	585
380	341
851	416
331	145
258	201
34	30
233	91
371	203
297	24
395	370
422	73
472	219
410	143
438	204
173	164
529	69
99	94
1098	709
84	12
331	31
1001	611
299	276
428	238
397	376
240	19
709	554
742	222
14	1
297	172
463	54
134	87
1039	706
150	76
607	90
367	52
328	30
1098	849
104	31
49	3
327	130
965	367
420	137
293	194
526	69
316	146
367	50
1068	980
464	454
532	70
1045	1026
721	557
392	280
544	73
884	692
300	25
687	367
263	24
672	130
329	311
356	354
323	30
501	355
474	213
68	65
825	707
457	52
895	784
476	65
410	396
251	105
1089	658
578	382
313	29
142	140
838	290
541	72
317	196
137	19
120	33
775	443
485	67
446	127
393	58
434	410
571	341
542	434
243	233
650	592
303	128
364	213
692	214
907	312
393	305
354	141
533	460
905	356
594	198
677	638
1070	1069
573	148
455	188
255	58
332	140
152	12
112	58
611	91
752	395
704	454
81	46
1023	460
275	38
772	654
578	384
1114	870
590	347
437	251
821	454
723	141
420	259
446	343
702	269
454	52
897	304
884	429
381	183
383	357
112	14
648	116
1066	902
351	52
157	52
661	158
617	543
327	85
221	216
67	62
661	657
729	284
120	24
925	598
103	41
10	2
243	20
1014	454
698	198
228	20
470	61
1043	849
504	62
337	42
460	52
166	120
7	3
405	240
446	196
409	337
726	299
205	200
887	389
205	105
250	246
178	166
449	51
886	299
811	302
592	518
569	117
396	388
454	429
694	290
1062	598
132	61
665	106
69	66
325	128
470	244
308	28
284	200
840	391
182	34
806	699
698	687
633	389
1025	757
312	311
393	384
936	896
589	82
840	256
10	1
1124	981
269	184
705	532
790	219
815	270
280	112
586	202
945	745
219	85
212	211
1067	1005
660	106
331	248
591	243
621	603
522	483
215	16
280	70
784	380
911	313
760	163
585	237
880	668
952	467
617	200
446	205
1105	1070
835	251
426	66
647	198
987	658
322	49
196	16
465	54
692	687
946	356
721	543
446	133
552	542
817	456
457	135
128	105
182	177
291	201
429	122
229	146
234	82
761	176
603	89
578	242
981	976
757	487
219	208
725	438
268	156
148	142
312	140
729	299
500	68
382	42
540	507
296	24
433	337
1105	793
351	46
154	13
607	134
182	166
822	432
52	50
696	127
151	12
332	329
691	196
451	51
569	546
59	21
746	347
750	356
885	726
649	194
752	657
896	891
1035	709
836	255
346	287
135	99
910	313
730	386
903	529
239	70
757	460
599	317
884	775
420	45
794	217
285	90
351	94
775	198
470	356
523	466
259	200
38	2
419	45
472	364
420	331
557	75
757	582
38	23
43	3
332	41
454	191
487	460
464	237
884	434
882	441
652	106
69	64
277	255
466	344
217	105
155	81
222	198
333	259
418	242
172	165
52	3
726	410
241	31
573	190
884	298
254	134
786	363
15	1
207	196
1031	587
367	183
693	290
497	430
216	212
476	427
56	51
610	96
662	452
564	460
594	204
245	42
90	68
105	49
250	21
694	675
662	235
896	774
358	308
309	28
183	161
880	837
891	303
890	507
629	207
458	276
921	358
962	365
451	279
675	195
23	3
30	9
466	76
654	452
854	269
923	457
415	354
609	90
13	5
578	142
935	658
456	308
333	140
432	46
725	595
76	7
129	105
197	162
418	391
110	14
454	81
349	316
836	671
120	113
390	194
144	12
512	341
241	20
438	214
131	11
431	135
736	185
434	48
210	205
743	591
976	728
1023	923
508	285
340	268
42	23
591	153
213	207
58	57
660	352
780	215
200	30
596	208
175	14
932	339
117	110
734	144
377	134
433	252
552	299
30	10
570	523
238	137
330	239
371	62
404	150
568	562
297	165
210	21
246	21
1045	757
857	270
336	331
436	401
321	202
547	291
458	308
563	165
398	271
513	460
152	140
542	329
1112	855
957	564
853	707
945	356
277	182
92	49
990	818
471	460
443	137
1104	771
332	120
619	92
503	337
592	215
546	523
849	475
735	145
838	355
706	585
72	64
146	139
429	321
459	52
711	252
107	9
432	362
1016	458
73	11
564	331
558	529
792	205
965	742
983	393
532	167
467	54
299	140
1065	912
753	378
966	367
331	105
406	44
408	406
446	116
747	590
582	101
756	398
775	248
694	280
405	81
327	56
922	486
420	329
809	379
383	44
39	21
501	273
227	45
816	270
647	200
267	62
346	231
179	114
275	82
41	39
70	27
380	42
726	412
1092	671
64	61
713	135
341	303
218	201
603	454
59	58
54	45
817	234
4	3
750	271
400	42
1058	900
81	6
363	199
427	71
430	68
444	50
507	415
21	3
819	588
487	134
311	29
161	80
568	549
35	2
737	149
240	231
336	333
940	724
591	143
214	16
634	334
562	76
64	59
564	278
703	687
1070	1067
409	44
472	105
870	278
322	291
311	310
77	5
437	56
604	454
543	73
893	393
22	4
228	50
606	94
698	343
322	163
849	264
884	383
663	481
757	533
518	227
169	121
899	306
196	194
251	202
806	441
711	313
308	305
692	149
1019	613
451	275
380	303
41	9
974	378
129	16
446	204
770	467
816	709
709	543
769	562
864	275
1038	1035
1001	687
368	354
547	132
180	82
824	554
354	147
43	20
323	203
299	25
495	283
390	196
66	58
765	523
362	137
509	427
1020	757
299	143
69	68
83	6
818	462
1009	452
197	176
364	56
354	257
76	54
905	332
768	186
372	324
504	142
820	237
22	8
648	208
976	380
392	356
660	455
95	27
588	241
332	135
565	76
545	339
133	11
538	353
573	203
376	73
72	62
368	41
96	7
725	143
30	1
454	93
202	105
721	149
426	58
466	69
354	40
748	745
1003	731
498	59
499	59
650	105
945	590
197	181
532	110
588	243
328	193
1122	960
331	185
505	149
267	185
504	443
313	140
850	265
641	446
542	72
1052	514
1086	651
378	308
709	483
780	196
343	208
578	188
549	528
307	116
1071	578
827	316
1029	464
386	385
361	204
559	185
745	412
355	329
875	675
507	427
367	135
435	321
227	105
152	150
212	198
121	10
306	82
210	16
354	334
333	104
196	128
677	404
923	612
176	78
396	140
274	23
382	303
797	698
876	287
765	549
70	24
1067	907
289	199
331	301
214	196
183	76
468	367
895	303
601	599
371	300
80	6
499	430
543	356
314	29
233	19
324	227
495	295
147	139
744	590
97	23
1007	475
458	257
110	24
725	592
958	724
244	132
825	239
185	184
238	41
196	30
444	440
962	660
404	313
591	590
255	233
400	80
169	120
182	120
239	143
1046	489
246	245
892	504
228	81
848	471
479	309
445	377
452	358
322	79
752	391
376	137
566	76
378	54
572	76
470	367
872	630
633	143
520	68
888	299
207	205
150	63
711	137
418	346
401	80
240	230
700	183
206	21
838	367
659	572
191	45
79	5
632	491
237	94
775	429
856	270
879	699
183	78
890	303
335	31
1005	860
890	396
952	819
232	19
238	67
457	96
1035	849
680	532
361	214
492	58
476	62
231	57
169	14
368	334
518	193
6	2
181	120
958	396
441	401
458	260
433	331
362	52
431	46
783	293
200	107
554	101
552	407
260	73
508	485
623	602
372	333
441	198
458	52
836	451
68	4
62	46
756	552
26	1
489	58
544	362
846	340
743	396
155	135
592	327
513	419
210	206
545	200
531	70
255	125
722	140
517	118
305	235
612	334
696	216
629	218
700	498
381	380
181	176
1036	824
333	255
390	220
487	57
743	347
642	210
332	44
344	155
871	855
1109	836
894	303
503	237
306	233
504	74
365	52
190	161
468	75
446	274
712	509
72	58
354	185
745	396
48	3
662	451
150	146
143	84
767	268
591	276
593	85
1005	793
400	105
1118	898
352	38
461	445
992	407
18	1
289	24
786	599
666	324
798	725
811	233
1083	612
571	299
209	16
505	503
668	290
1024	460
387	381
124	10
141	84
429	376
156	13
104	47
23	18
182	137
131	94
251	31
942	347
1066	912
647	221
460	238
599	594
354	245
54	41
869	564
322	321
780	199
532	113
293	128
864	427
94	82
166	165
289	128
368	227
456	241
374	41
724	413
900	711
915	446
532	518
218	105
1095	699
430	46
968	612
860	432
484	460
39	3
499	483
1097	705
335	202
437	105
275	27
481	479
700	131
573	76
110	10
400	210
219	198
748	590
243	128
360	40
944	743
66	62
474	202
573	140
726	542
454	137
298	230
726	389
45	42
261	21
885	571
986	958
333	45
1043	1035
413	276
1133	1096
201	128
274	210
9	1
705	194
489	255
726	591
90	69
804	222
613	91
150	140
508	427
588	106
316	299
401	212
58	46
750	378
976	865
105	55
849	301
321	137
962	358
293	49
655	588
222	85
387	384
568	76
434	402
827	415
358	316
314	147
105	76
957	480
756	542
384	382
689	273
504	243
1112	1045
166	121
699	297
386	303
246	41
371	145
285	72
54	40
849	554
54	21
41	21
258	251
212	196
543	410
483	477
783	647
485	64
335	245
307	305
1034	808
956	355
333	50
106	9
1093	680
282	23
133	52
632	461
741	505
888	542
71	66
595	571
721	545
306	27
354	46
1048	498
535	72
134	133
135	134
336	201
87	6
243	231
737	152
185	76
323	320
94	81
730	381
50	20
470	467
316	54
954	365
34	3
391	378
1035	870
287	52
194	80
955	354
483	57
143	140
268	40
726	725
293	259
584	176
924	896
612	417
269	43
581	400
358	354
507	63
612	96
543	332
1000	427
134	106
983	894
687	588
306	240
351	72
767	365
591	284
879	287
464	89
410	333
564	478
80	14
554	278
859	271
182	110
586	134
382	380
1022	483
434	159
520	429
355	237
240	138
674	224
672	210
557	152
784	381
371	41
975	770
968	403
695	648
454	95
775	697
600	88
900	899
849	482
217	128
536	131
579	369
573	557
798	216
892	341
196	74
542	410
47	40
22	1
710	573
205	204
771	188
54	23
540	411
519	67
259	254
896	384
307	213
421	45
176	162
513	486
769	656
883	298
93	89
524	69
396	42
887	571
486	57
731	143
90	65
659	379
1054	561
411	410
720	147
127	116
282	90
363	193
532	182
529	521
594	592
128	52
292	24
860	561
1064	560
312	29
269	241
333	81
706	663
402	42
134	23
599	196
638	501
196	176
1017	459
52	39
120	80
630	603
244	20
372	42
229	19
846	657
155	13
414	300
172	120
600	518
280	28
72	69
371	152
655	106
890	388
702	156
663	553
270	38
739	152
742	185
930	761
367	115
518	215
368	50
765	466
289	116
573	145
784	199
105	42
415	316
398	42
590	153
146	140
340	51
486	483
819	237
564	422
72	57
150	84
596	85
1054	527
254	21
321	317
400	206
1060	553
244	61
732	710
605	485
879	367
440	240
757	476
282	46
699	130
50	45
601	594
166	14
176	113
591	239
581	543
150	62
870	484
995	477
658	333
1037	849
787	725
633	233
594	215
222	193
1011	452
1080	612
1117	890
161	117
123	10
495	224
533	71
356	337
793	213
233	28
349	38
725	408
604	183
427	282
647	105
367	355
503	203
552	411
591	381
602	183
215	193
297	162
174	14
686	284
552	438
652	452
641	105
758	160
264	23
757	486
62	4
134	41
481	134
185	145
333	112
660	654
337	31
833	248
480	476
545	135
447	238
314	39
981	504
329	122
693	355
1061	553
128	101
251	204
41	19
47	21
1049	1001
230	43
454	86
386	299
833	504
389	42
468	467
444	70
255	115
274	116
509	507
736	341
367	250
466	396
124	54
325	324
128	10
1003	908
563	76
574	92
357	39
707	458
271	23
523	362
585	134
260	81
206	74
1050	711
363	321
356	347
126	10
753	395
868	554
212	208
687	351
1067	578
888	552
891	784
588	81
908	427
536	72
478	57
42	3
884	552
289	211
220	196
731	408
232	27
241	145
724	356
844	308
55	34
90	64
848	419
509	506
984	395
538	106
367	255
545	105
305	259
715	135
307	265
755	418
568	135
62	57
316	237
70	19
604	89
985	608
140	84
988	861
22	7
806	225
869	278
460	131
457	333
495	70
404	50
147	76
729	726
33	2
216	16
1069	1032
354	268
995	483
300	140
1005	432
142	141
586	356
982	894
513	471
724	504
937	736
1123	997
1067	910
124	58
160	13
439	303
332	56
520	137
545	300
954	707
208	16
157	42
4	2
1041	607
248	52
363	218
470	116
247	21
388	42
920	332
706	481
902	314
348	315
844	351
485	285
62	41
164	14
290	122
585	378
468	356
233	20
1050	861
505	62
269	23
484	339
354	150
969	376
387	382
127	10
269	196
429	298
629	118
354	340
194	130
868	427
233	70
219	215
872	279
744	153
849	564
606	376
962	368
332	48
417	376
439	128
746	744
399	45
504	386
824	278
239	165
693	367
441	363
372	41
214	116
783	205
745	744
922	460
105	21
943	396
888	788
775	704
1014	636
723	143
16	1
247	41
484	483
907	860
241	150
614	91
237	155
828	242
515	66
543	335
730	590
783	649
240	134
767	185
608	376
278	23
213	206
367	40
25	11
437	49
454	229
539	72
429	338
351	270
361	206
1001	458
661	106
549	181
231	128
1022	460
1066	795
778	671
1056	535
58	4
945	746
392	56
940	748
198	88
362	246
610	376
105	80
220	176
438	49
724	142
512	248
695	127
756	299
551	74
73	5
1081	612
333	78
109	24
1050	504
735	152
604	578
269	91
578	562
468	105
203	23
715	598
317	55
265	23
1103	768
513	238
204	16
981	895
724	183
278	51
70	10
947	349
423	331
355	42
666	259
368	134
730	332
683	629
243	239
19	11
520	305
1010	836
506	63
194	56
592	222
904	312
145	62
573	84
163	120
500	61
708	454
518	88
623	598
381	332
699	584
152	147
1067	687
495	367
849	479
912	468
168	112
597	86
953	819
773	189
851	573
810	470
669	120
344	38
323	277
773	649
119	117
905	402
376	41
945	347
881	330
1112	995
371	146
961	590
545	471
980	459
744	591
235	233
640	440
427	46
294	24
239	137
907	432
888	886
446	291
100	7
570	76
588	445
885	788
196	107
289	221
534	233
184	15
50	42
327	30
33	15
336	205
401	327
908	408
257	21
429	214
101	74
1058	819
198	105
193	88
383	381
212	193
22	20
624	93
622	93
149	12
356	271
288	263
400	322
649	468
182	176
210	196
532	335
652	415
730	372
578	185
1010	452
564	333
263	204
527	69
390	378
202	16
256	21
32	22
790	697
222	219
361	193
379	248
831	532
704	661
237	82
547	73
346	254
755	158
350	313
3	2
574	333
137	128
573	149
373	46
908	719
123	16
648	205
113	82
1027	460
1098	847
368	51
396	76
245	31
45	39
230	137
147	12
448	134
134	81
108	34
239	19
360	56
992	512
680	116
594	193
416	357
951	352
472	360
786	780
132	11
244	178
839	255
290	24
203	16
541	235
1026	995
413	341
605	90
610	90
836	271
860	312
654	352
341	32
327	162
927	337
515	358
111	10
420	105
1075	593
269	256
677	625
723	142
352	76
24	10
610	432
596	105
554	339
413	73
327	197
467	188
659	578
354	338
274	218
214	137
121	24
464	189
967	376
1053	546
438	314
364	185
887	788
621	454
391	106
709	238
1090	921
204	81
183	158
824	238
322	168
994	418
778	337
630	376
567	76
187	76
745	356
215	209
817	308
21	9
1037	479
596	200
207	16
434	284
58	40
517	427
952	950
347	38
660	423
643	105
809	248
33	24
555	248
438	322
545	122
124	110
22	13
621	598
656	106
443	240
413	389
656	578
390	105
772	660
1044	487
1016	521
995	482
297	131
411	143
152	145
932	468
452	241
691	481
769	467
241	94
529	527
332	203
981	894
230	19
601	88
329	284
885	552
1069	578
258	21
108	70
838	255
201	92
254	38
573	341
356	355
495	290
692	219
611	315
724	389
431	409
660	257
259	21
780	584
976	773
133	56
11	2
392	241
267	145
511	68
268	72
510	282
1053	523
455	452
501	171
390	204
81	52
711	186
585	137
210	204
888	389
62	25
832	244
237	167
348	258
147	140
373	72
996	995
415	275
468	446
592	555
468	457
510	64
416	45
660	568
836	518
996	957
549	344
886	571
669	119
219	205
891	357
481	131
618	92
50	21
303	25
584	80
603	90
4	1
439	206
211	16
476	63
829	270
960	572
1037	480
793	212
695	198
191	189
975	691
362	45
694	195
756	159
85	80
889	303
104	9
474	201
366	51
282	43
808	471
585	270
565	339
629	198
196	105
335	329
874	355
765	521
215	212
725	356
614	256
1099	714
1090	663
332	146
992	728
1038	709
538	451
25	21
130	85
833	388
840	700
429	377
769	358
688	367
379	41
819	770
1098	706
853	268
517	441
10	7
742	600
399	46
241	182
272	23
321	105
568	344
808	419
647	127
834	443
467	135
858	270
135	44
781	289
119	110
189	184
726	385
439	49
429	125
554	422
642	216
178	120
726	434
495	58
428	146
1007	554
504	135
27	6
392	271
781	390
40	21
340	135
34	14
378	270
798	401
609	370
263	194
1018	459
456	235
795	315
12	1
486	477
1087	935
632	95
420	284
439	116
564	554
775	512
197	196
673	115
260	21
241	151
786	216
612	136
105	104
709	484
393	381
585	254
891	578
398	299
238	19
712	135
285	24
701	131
780	327
753	158
810	334
500	285
720	140
590	413
415	268
44	3
19	3
333	200
44	23
542	284
395	158
46	41
46	39
762	564
469	118
306	252
824	447
313	39
752	158
944	396
301	25
322	30
683	118
853	553
504	143
1026	757
222	206
252	250
694	277
678	223
389	299
983	895
457	313
560	75
77	16
233	82
939	344
766	187
240	43
368	351
549	223
24	1
259	105
161	120
584	441
433	47
631	237
1003	992
16	2
1032	468
682	117
649	158
562	500
362	340
859	354
259	132
182	128
912	314
715	662
354	54
780	197
555	124
500	430
599	193
958	355
953	392
588	188
206	128
348	202
559	152
381	303
165	14
414	44
906	312
554	74
333	196
415	241
21	18
457	334
594	88
64	4
756	431
1025	460
135	23
100	96
1009	456
510	430
297	120
274	128
84	6
987	699
387	380
661	395
157	13
881	342
780	599
541	308
599	216
133	45
643	642
381	42
327	104
882	377
170	70
890	382
612	91
887	726
233	137
282	68
186	76
56	49
438	201
274	205
886	726
993	434
1037	957
764	183
926	335
642	116
563	172
736	505
545	73
504	393
66	59
495	489
748	746
847	481
134	131
38	22
846	392
470	68
223	21
78	5
1047	675
859	409
67	58
923	334
705	351
889	341
387	42
601	518
377	41
378	233
6	1
509	69
446	390
507	90
573	416
54	3
775	407
568	94
85	6
576	79
638	132
607	483
639	103
452	52
435	128
136	14
159	13
182	82
212	197
813	233
148	135
458	235
989	402
698	212
410	407
568	445
853	820
18	2
93	7
435	307
782	197
908	512
895	894
369	257
116	24
654	467
558	527
63	62
657	452
963	932
378	372
314	271
237	196
907	891
409	384
981	730
560	212
506	500
748	347
415	235
201	56
663	268
983	585
373	62
534	308
355	70
185	152
393	299
335	105
394	135
211	204
364	333
684	118
493	58
756	396
888	885
378	313
241	38
376	266
663	106
552	74
301	82
558	543
540	285
179	14
396	187
390	56
777	196
678	116
204	198
378	244
307	105
607	507
195	16
413	52
552	389
29	1
543	122
255	21
702	250
243	137
549	415
958	398
457	315
340	31
741	157
148	140
590	143
411	44
837	290
877	297
237	182
996	477
564	453
196	193
384	333
480	135
372	279
523	418
578	454
821	464
563	168
206	148
383	303
106	13
848	278
716	256
6	5
451	445
895	592
888	887
444	240
59	4
574	420
485	61
731	450
446	263
403	376
892	410
439	233
694	255
850	807
221	215
414	46
169	119
